"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.15929,-44.853,0.46702,0.82895,771.49,0.18948,1.0346,0.57607,0.40783,1.4423,0.16882,6.0662,134.47,0.18082,0.12851,0.16702,0.072354,0.12851,1.1669,0.46185,90533,0.41557,0.001422,7.7928,4.9914,119.81,"0"
-0.12743,7.597,0.000925,1.1625,-1871.3,-0.12743,0.65665,0.037858,-0.19506,-18.996,0.72207,3.9891,92.684,-0.11568,-0.089372,0.042359,-0.35925,-0.061907,1.3564,0.35807,2624.9,-0.23704,0.15041,5.4327,3.4629,100.97,"0"
0.070488,125.68,0.16367,2.8718,725.64,0.086895,0.99173,0.20835,0.43339,0.71641,2.2318,4.6697,80.443,0.076618,0.067752,1.1451,0.071564,0.067752,3.2393,0.2357,24672,0.10413,0,7.107,3.3808,76.076,"0"
0.13676,19.115,0.50497,1.4539,924.13,0.13676,1.3355,0.50497,0.39496,1.0775,0.97894,4.3239,98.398,0.14482,0.096688,0.21853,0.079248,0.096688,1.6719,0.36235,6649.9,0.23203,0.073024,6.1384,4.2241,88.299,"0"
-0.11008,-15.344,0,0.43282,1663,-0.11008,1.0308,0.14741,0.21948,0,1.636,3.8426,261.35,0.05062,0.029176,0.2458,0.088371,0,1.2675,0.69583,1314,-0.3644,0,18.801,2.7925,146.39,"0"
0.021539,-36.394,-0.001609,0.71161,3722.8,0.029628,1.0593,0,0.084197,1.3544,0.20156,5.9071,157.23,0.31594,0.2196,0.068418,0.25285,0.034313,0.97612,0.48368,1.1791,0.051807,0.12508,8.7603,3.8576,122.7,"0"
0.22743,-8.6787,0,0.91328,639.64,0.283,1.0965,0.42589,0.46431,8.2313,9.9947,4.0217,112.22,0.31916,0.1611,0.20054,0.051853,0.1619,1.8282,0.51096,4673.6,0.47646,0.024511,4.1654,5.2485,94.141,"0"
0.038662,-37.64,-0.52978,0.68074,1094.7,0.038662,1.1026,0.055555,0.33341,0,0.20883,3.3624,95.972,0.007949,0.002576,0.032373,0.12418,0,1.1133,0.59188,162.39,0.095456,0,11.085,8.4593,70.003,"0"
0.13103,31.876,0.37472,1.1185,964.05,0.16378,1.2638,0.4702,0.30922,0.78063,6.7973,3.969,74.554,0.16583,0.072758,0.25446,0.085855,0.072758,1.9647,0.4339,4595,0.24817,0.072213,7.5119,4.4377,69.488,"0"
0.17698,124.1,0.33845,4.1656,320.19,0.21281,1.0326,0.40412,0.95486,2.1909,0.17179,5.1394,62.015,0.064641,0.18065,0.14479,0.087768,0.18065,0.97828,0.050129,19195,0.21946,0.1779,9.2352,2.4957,51.133,"0"
0.11767,18.308,0.14871,1.6787,833.46,0.14571,1.3816,0.1902,0.36282,1.8232,0.50418,4.9982,100.89,0.13334,0.15212,0.6139,0.081222,0.15212,1.2578,0.20215,26632,0.18777,0.27314,4.778,5.4098,84.179,"0"
0.032153,-219.28,-0.39508,0.1085,2101.4,0.032153,1.4082,0.038535,0.17369,0,-0.59839,4.2442,309.1,0.019399,0.013576,0.035489,0.24145,0,0.50338,0.78076,-5731.3,0.3285,0.1578,9.7119,5.1164,199.44,"0"
-0.07558,-131.46,-0.81931,0.014114,-5021.6,-0.07558,1.0076,-0.8172,-0.072686,-0.6132,-0.76876,5.0434,264.93,-0.079093,-0.065576,0.24563,-0.4301,-0.065576,0.77349,0.93621,-23435,-5.7198,0,4.7789,4.9881,283.32,"0"
0.21189,74.883,0.88609,3.0888,264.98,0.26461,1.0705,1.1022,1.1513,1.595,2.0948,4.2929,49.533,0.27393,0.13723,0.28433,0.023195,0.13723,3.2273,0.23307,10189,0.29434,0,12.648,3.78,42.617,"0"
0.046169,13.281,0.091786,2.9978,937.18,0.048998,1.5136,0.1313,0.37806,0.26646,1.3835,4.4037,43.23,0.055779,0.026045,0.55303,0.078876,0.026045,2.7608,0.24793,11059,0.062119,0,5.9435,11.451,42.255,"0"
0.069618,26.771,0,2.2282,904.21,0.087276,0.99883,0.20257,0.34666,12.436,0.923,3.6514,54.298,0.089612,0.041259,0.28242,0.078288,0.043338,2.0695,0.30977,1484.7,0.10086,0,15.079,5.3032,52.058,"0"
0.11376,38.284,0,0.90362,923.91,0.14453,1.3316,0.29836,0.33649,9.5133,2.6112,4.2896,81.478,0.17875,0.090465,0.65171,0.079207,0.080001,1.5879,0.40116,8435.6,0.23965,0.008726,9.9866,5.2706,74.107,"0"
-1.1938,13.382,0,0.62561,-194.26,-1.1938,0.31015,-0.34938,-1.8789,-2097.6,0.33314,2.8359,87.037,-1.2374,-0.92191,0.49605,-0.017745,-0.88922,1.1563,0.61515,65.914,-3.102,0,22.338,3.3046,167.28,"0"
0.024596,-11.754,0,1.7254,2024.9,0.032662,1.094,0.13756,0.15828,1.9935,0.22923,3.7846,92.558,0.054887,0.067833,0.14219,0.1419,0.065149,0.93233,0.19127,918.41,0.038851,0.27059,5.1989,5.081,86.28,"0"
0.00575,-70.199,-0.012355,0.09367,19599,0.00575,2.1971,-0.012355,0.018623,0.095951,-0.26715,5.4279,294.98,0.009085,0.009594,0.021232,1.4742,0.009594,0.74935,0.76518,-22930,0.067682,1.6682,9.78,1.6715,294.94,"0"
0.22151,78.509,0.33983,3.1888,360.4,0.22151,1.0377,0.32148,1.0128,28.894,2.7066,2.4927,38.483,0.22745,0.091283,1.5854,0.032124,0.091283,3.3285,0.23873,172.86,0.29098,0,44.339,6.923,34.97,"0"
0.061482,36.817,0,1.8216,1351.1,0.077513,1.0485,0.13495,0.22492,3.8682,18.216,3.3684,65.535,0.066659,0.03473,0.2756,0.12947,0.038042,2.7236,0.33265,1477.5,0.095234,0,4.3249,4.4656,63.259,"0"
